frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2197.13330078125 1154.194091796875 2785.69580078125 1736.5579833984375],[2394.701416015625 1558.3026123046875 2582.58154296875 1635.996826171875],0.41120532155036926,MU51TSU,0.10399138326670493
1,5.0,[2197.3426706694263 1154.4168648304915 2785.605315502051 1736.568951664812],[2394.797119140625 1558.3271484375 2582.7138671875 1635.998291015625],0.4111087918281555,HU51TSU,0.10446149674470266
4,5.0,[2196.6622787027136 1171.5875844327388 2785.0335157976333 1751.715716162314],[2397.841064453125 1575.741455078125 2591.5205078125 1651.21923828125],0.29152005910873413,NU51VSU,0.28874772237010937
5,5.0,[2194.06506302074 1174.2431382800066 2789.817004940116 1755.621439689586],[2409.31640625 1565.2431640625 2596.379150390625 1641.8623046875],0.3214072585105896,NW51VSU,0.1571689803883751
9,5.0,[2190.6358161783605 1175.7578880461672 2792.29777367015 1764.4306150197078],[2417.766357421875 1577.5169677734375 2599.267822265625 1652.3331298828125],0.292097806930542,XU53NSU,0.15093370095922035
10,5.0,[2188.86072898188 1177.8000377601907 2793.0500843736672 1768.679011813002],[2416.006591796875 1580.5125732421875 2600.33154296875 1659.5130615234375],0.31906720995903015,MU51YSU,0.30199233019093236
12,3.0,[727.5578778879214 1404.1208529252435 1422.3132929475812 2041.414727755444],[941.242919921875 1816.4798583984375 1170.494140625 1899.2969970703125],0.457383930683136,NA13NRU,0.5026946152826635
12,5.0,[2193.059409823724 1172.7250294294147 2807.0652761299057 1771.362946742979],[2415.83056640625 1589.6318359375 2603.80078125 1671.32763671875],0.3911823332309723,AO35ISU,0.048760004881139275
13,3.0,[726.3026142698059 1404.2682988952674 1420.7803929111428 2043.2521111643641],[941.2776489257812 1816.4315185546875 1170.609130859375 1899.3629150390625],0.45793405175209045,NA13NRU,0.5026946152826635
14,3.0,[725.9520481495899 1407.076119995171 1423.1951692301807 2052.1920989992755],[937.7290649414062 1821.7811279296875 1177.13623046875 1912.8819580078125],0.46350663900375366,NA13NRU,0.48403370700390486
14,5.0,[2193.588759562779 1176.2230638881942 2814.8529219529537 1777.3397678238975],[2411.449462890625 1593.6990966796875 2599.568359375 1674.4237060546875],0.41407909989356995,ML51YSU,0.41640871433073745
15,3.0,[723.0749265007523 1408.5610134417443 1418.8301838816872 2053.3800616987733],[944.34619140625 1829.682861328125 1169.08349609375 1916.6044921875],0.5579988956451416,NA13MRU,0.2114407460213353
16,3.0,[722.4702366925333 1412.9137010999493 1419.6990159160812 2056.852629022646],[938.7163696289062 1828.5377197265625 1161.770263671875 1917.8448486328125],0.5304643511772156,NA13NRU,0.16059935246183785
16,5.0,[2194.666354821352 1188.6166288677553 2820.6209201257725 1785.2173283432892],[2411.82958984375 1600.9801025390625 2597.82958984375 1677.703125],0.46950623393058777,MI51VSU,0.0723819022231562
20,3.0,[704.512597821963 1423.3301474339958 1410.7037966775029 2072.3066030298796],[925.247314453125 1859.8319091796875 1171.8416748046875 1934.2979736328125],0.5091046690940857,NA13NRU,0.37960370674488664
22,5.0,[2193.611634069196 1188.2168541139627 2815.239302349991 1801.5078459604078],[2407.63623046875 1625.0584716796875 2605.525634765625 1705.0755615234375],0.38910192251205444,NL51VSU,0.13523766479842506
23,3.0,[697.4789553011775 1435.7347156918524 1406.2914937362143 2085.0767764003785],[944.1002197265625 1855.3128662109375 1172.380859375 1936.8563232421875],0.48204028606414795,NA13NRU,0.26880666212452925
24,5.0,[2194.2083254612226 1198.0426817562184 2813.7041176959256 1810.2150070416637],[2415.48876953125 1616.7652587890625 2607.02880859375 1694.2532958984375],0.4235466420650482,NI51VSU,0.05952570556388337
25,5.0,[2194.857641292588 1200.53643344375 2813.6087635887684 1811.617764831221],[2415.497314453125 1616.9033203125 2607.03515625 1694.269775390625],0.4215327501296997,NI51VSU,0.18523923494447717
26,5.0,[2194.8470608280754 1204.2845651972439 2813.1798932964643 1814.7510913036676],[2414.93212890625 1623.9942626953125 2610.57421875 1701.7672119140625],0.34721657633781433,ND51VSU,0.0630162669813626
28,5.0,[2198.2562149195983 1211.779556536641 2815.0267385495645 1819.1468185953736],[2420.60986328125 1631.93798828125 2609.23291015625 1714.207275390625],0.36185330152511597,MD51VSU,0.08454124518439579
33,3.0,[677.4114477809583 1466.2704740492275 1396.4831842879796 2119.986959332223],[909.7827758789062 1911.8408203125 1159.845458984375 1978.49267578125],0.5188899636268616,NA13NRU,0.285660049687367
34,5.0,[2201.1052078758466 1228.411666425307 2821.6531378674363 1845.5513465827717],[2415.2568359375 1657.1868896484375 2617.55810546875 1731.4134521484375],0.4154420793056488,MD51TSU,0.09329598788440477
35,3.0,[674.2217060721831 1475.4300585994074 1395.888502079512 2129.468726473344],[908.5479736328125 1903.7852783203125 1151.3216552734375 1990.2198486328125],0.480885773897171,NA13NRU,0.3836586138217431
